"","LATITUDE","LONGITUDE","FLOOR"
"194",4864998.48505256,-7627.42159340304,"2"
"195",4864998.66833375,-7628.68931877819,"2"
"196",4864998.95568386,-7628.70187122366,"2"
"197",4864998.73611326,-7627.24951042876,"2"
"198",4864998.95178205,-7627.26366428686,"2"
"199",4864999.10002966,-7627.49346418603,"2"
"200",4864999.06410621,-7628.95719295705,"2"
"201",4864999.29549717,-7626.67038441826,"2"
"202",4864998.15097619,-7629.21949489103,"2"
"203",4864999.61724837,-7630.24991315611,"2"
"204",4865001.74141611,-7631.60948507352,"1"
"205",4865002.05656001,-7630.16377850327,"1"
"206",4865001.97009949,-7631.45208268505,"1"
"207",4865001.56151647,-7629.26351094734,"1"
"208",4865003.29523493,-7629.39044578356,"1"
"209",4865002.96604975,-7628.49196015709,"1"
"210",4865003.05629716,-7628.49801240076,"1"
"211",4865003.28863534,-7627.92219734742,"1"
"212",4865003.24117611,-7627.86620021268,"1"
"213",4865003.14776739,-7628.56356223845,"2"
"214",4865003.38548936,-7628.58064953998,"2"
"215",4865002.99443465,-7628.6073871923,"2"
"216",4865002.21258635,-7628.42229296846,"2"
"217",4865002.64275622,-7628.75529617951,"2"
"218",4865001.85846328,-7631.36896364768,"2"
"219",4865002.69869595,-7631.1966804061,"2"
"220",4865002.96388513,-7631.17588468662,"2"
"221",4865003.5960369,-7637.86452975967,"2"
"222",4865003.55871508,-7638.19279595996,"2"
"223",4865003.45457893,-7637.67543879074,"2"
"224",4865004.01794506,-7638.05369961443,"2"
"225",4865003.87638969,-7637.81559151185,"2"
"226",4865003.61890774,-7637.62254241205,"2"
"227",4865003.56498592,-7637.65725452543,"2"
"228",4865003.98761699,-7636.90226658829,"1"
"229",4865003.3631069,-7636.0941106077,"2"
"230",4865003.27241015,-7635.5598499937,"2"
"231",4865003.83766454,-7635.74273866134,"2"
"232",4865004.06607048,-7635.76445692613,"2"
"233",4865003.88657003,-7635.74810740519,"2"
"234",4865003.83462614,-7635.30675740553,"2"
"235",4865003.04805601,-7634.22337774407,"1"
"236",4864990.6446461,-7636.38333629209,"1"
"237",4864990.71875549,-7636.49615048106,"1"
"238",4864991.6796625,-7637.09048992779,"1"
"239",4864999.30955621,-7639.83803915377,"2"
"240",4864991.58871698,-7637.70382804077,"1"
"241",4864991.6403267,-7637.68361708789,"1"
"242",4864991.81670648,-7637.05286404074,"1"
"243",4864990.29531299,-7636.36267243716,"1"
"244",4864991.52907975,-7636.15728376935,"2"
"245",4865006.82471346,-7638.77266890752,"1"
"246",4865004.87679361,-7638.60658878181,"1"
"247",4865003.8690569,-7638.09681223375,"1"
"248",4865006.83060745,-7639.00676598566,"1"
"249",4865004.56230925,-7637.98041884839,"1"
"250",4865004.34246279,-7637.90300527713,"1"
"251",4865004.19388277,-7638.58882288201,"1"
"252",4865004.24105334,-7637.86989229639,"1"
"253",4865001.56530708,-7634.62792673308,"1"
"254",4865002.38980904,-7634.67760318217,"1"
"255",4865002.32485175,-7635.32735069448,"1"
"256",4865001.27457496,-7633.62214223692,"1"
"257",4865001.27980934,-7633.7236529774,"1"
"258",4865001.18696636,-7635.03899272175,"1"
"259",4865002.22235947,-7630.69917084677,"1"
"260",4865002.29098036,-7630.6295004501,"1"
"261",4865002.19060471,-7630.16537468891,"1"
"262",4865002.29172377,-7630.91205218669,"1"
"263",4865002.11219577,-7634.86016584063,"1"
"264",4865002.26840157,-7633.55863346803,"1"
"265",4865002.01468651,-7631.52145457005,"1"
"266",4865002.06478088,-7631.68699765769,"1"
"267",4865002.72628059,-7631.43652743779,"1"
"268",4865003.00095144,-7630.86087896736,"1"
"269",4865003.00160496,-7632.3710920509,"1"
"270",4865003.03815731,-7632.3533771982,"1"
"271",4865003.04901995,-7632.59530133722,"1"
"272",4865002.74596032,-7632.51280071747,"1"
"273",4865002.23568585,-7633.73797304967,"1"
"274",4865001.97264291,-7633.5307361857,"1"
"275",4865002.25220693,-7633.53616982431,"1"
"276",4865003.01856029,-7633.89055807539,"1"
"277",4865002.83323977,-7634.2031817683,"2"
"278",4865002.38272649,-7632.13771250761,"2"
"279",4865001.64366935,-7629.09131484307,"2"
"280",4865001.3409447,-7630.73209440918,"2"
"281",4865001.13030193,-7629.17152132994,"2"
"282",4865001.14586172,-7629.16991360968,"2"
"283",4865003.5335881,-7629.01398070375,"2"
"284",4865000.46666384,-7628.29366797626,"1"
"285",4865000.72373499,-7630.5156191451,"2"
"286",4865000.64942474,-7631.15585774225,"1"
"287",4865001.70664777,-7631.24529669973,"2"
"288",4865001.69573465,-7630.63905410356,"2"
"289",4865001.61305797,-7629.62677808491,"2"
"290",4865002.6691127,-7630.47424661976,"1"
"291",4865002.789209,-7633.14674796018,"2"
"292",4865002.60003456,-7633.98765936629,"1"
"293",4865002.29773651,-7629.22855184935,"1"
"294",4865003.72507715,-7629.88961229655,"2"
"295",4865003.41842444,-7629.85642596053,"2"
"296",4865003.35320532,-7630.34668235078,"2"
"297",4865003.4255448,-7630.73756636751,"2"
"298",4865003.4715476,-7630.81305302716,"2"
"299",4865003.49737275,-7630.65062886223,"2"
"300",4865002.17372292,-7630.21374616039,"2"
"301",4865001.84379546,-7630.01475009502,"2"
"302",4865001.83313625,-7629.91546253728,"2"
"303",4865000.85285242,-7627.68721531416,"2"
"304",4865001.12085923,-7626.55140839896,"1"
"305",4864999.7926016,-7626.34944123319,"1"
"306",4864998.34704175,-7626.62978093405,"1"
"307",4864998.43180247,-7626.47845046719,"1"
"308",4864997.94370649,-7626.92263817602,"1"
"309",4864995.487596,-7626.46907553724,"1"
"310",4864996.85018333,-7627.87207176845,"1"
"311",4864996.9053849,-7626.5189503306,"1"
"312",4864995.56217522,-7628.39082319869,"1"
"313",4864996.10353262,-7625.71877385203,"1"
"314",4864998.09153268,-7626.60692939599,"1"
"315",4864996.95977964,-7627.29511430164,"2"
"316",4864999.18378905,-7627.914066587,"1"
"317",4864998.91426452,-7627.29995359978,"2"
"318",4864992.12627177,-7625.12514705546,"1"
"319",4864998.40303852,-7626.37961368079,"2"
"320",4864998.33955395,-7626.44799275237,"1"
"321",4864998.28823364,-7627.87979541805,"2"
"322",4864998.69282622,-7628.53061558382,"2"
"323",4864998.86093381,-7630.55400207033,"2"
"324",4864996.8412801,-7626.96971709211,"2"
"325",4864995.57052545,-7626.50495028775,"1"
"326",4864995.186218,-7625.54603039387,"1"
"327",4864995.77194105,-7625.91493437036,"1"
"328",4864995.90703653,-7627.21792890939,"1"
"329",4864995.70993611,-7626.57202054052,"1"
"330",4864995.78452227,-7626.60178308184,"1"
"331",4864995.76030638,-7626.620062987,"1"
"332",4864995.58241022,-7627.00085248367,"1"
"333",4864994.96688736,-7626.27593546909,"2"
"334",4864995.38997606,-7628.33011900614,"2"
"335",4864995.63477987,-7628.84460827613,"2"
"336",4864995.58729378,-7629.02168887107,"2"
"337",4864993.63605191,-7628.14743204591,"2"
"338",4864993.71155593,-7627.94520581199,"2"
"339",4864993.98229577,-7627.3548374749,"2"
"340",4864993.11693681,-7627.17128999605,"2"
"341",4864992.83564107,-7626.91628692547,"2"
"342",4864992.44997369,-7627.40733798822,"2"
"343",4864992.82121816,-7627.10858671826,"2"
"344",4864991.44560088,-7623.87316929632,"2"
"345",4864992.84375294,-7625.56602976169,"2"
"346",4864991.80776659,-7623.63224339251,"2"
"347",4864982.50463267,-7623.46294582732,"2"
"348",4864982.58972137,-7623.51482029739,"2"
"349",4864982.03998122,-7622.70986138457,"2"
"350",4864982.01854336,-7622.72211468575,"2"
"351",4864981.75476313,-7622.59828739293,"2"
"352",4864982.04328543,-7622.75537222078,"2"
"353",4864983.23980008,-7622.80031845376,"2"
"354",4864982.94236015,-7620.76277101997,"1"
"355",4864981.89183439,-7620.47209964265,"1"
"356",4864982.25762087,-7620.62723957234,"1"
"357",4864983.29762153,-7621.44648480724,"1"
"358",4864983.14251917,-7621.25791023586,"1"
"359",4864994.97107652,-7624.26900013287,"1"
"360",4864994.93131317,-7624.02427132817,"1"
"361",4864993.86915346,-7625.13966645345,"1"
"362",4864994.14534061,-7625.25550584449,"1"
"363",4864994.43237025,-7625.60198176094,"1"
"364",4864992.64559827,-7623.25600176353,"1"
"365",4864992.31249961,-7622.65723025561,"1"
"366",4864993.91482243,-7621.89058790132,"1"
"367",4864994.49190398,-7623.53915549614,"1"
"368",4864994.04085804,-7622.28253819461,"1"
"369",4864993.32217566,-7624.13373651324,"1"
"370",4864993.21071314,-7623.50853399535,"1"
"371",4864993.74099382,-7622.71982791622,"1"
"372",4864992.12170001,-7623.24608760089,"1"
"373",4864991.23993726,-7623.88324692743,"1"
"374",4864991.16033147,-7624.10062875285,"1"
"375",4864991.39257127,-7626.35433086051,"2"
"376",4864991.66491241,-7626.53112604617,"2"
"377",4864992.17207202,-7625.40414357155,"1"
"378",4864993.84563847,-7623.06806568969,"1"
"379",4864992.7256191,-7625.36884789454,"1"
"380",4864991.19487051,-7623.78181208745,"1"
"381",4864994.17502894,-7626.6648023265,"1"
"382",4864990.36129391,-7622.43634707898,"1"
"383",4864993.84228493,-7626.88900156689,"1"
"384",4864995.94960146,-7624.42879489991,"1"
"385",4864996.42478142,-7625.00746627414,"2"
"386",4864996.85779157,-7624.2273557426,"2"
"387",4864996.47532816,-7623.86460610106,"2"
"388",4864996.91023219,-7623.66463538046,"2"
"389",4864994.6005764,-7624.19561746285,"2"
"390",4864994.27449201,-7624.05854888469,"2"
"391",4864991.59051448,-7626.05014379029,"2"
"392",4864992.80359085,-7625.1135365037,"2"
"393",4864991.80529117,-7627.00545122148,"2"
"394",4864990.9270574,-7626.32849922376,"2"
"395",4864990.70415968,-7625.78537303702,"2"
"396",4864990.65653023,-7623.58181734878,"2"
"397",4864991.13238455,-7623.52249173381,"2"
"398",4864991.46256167,-7622.41982855375,"2"
"399",4864991.16130421,-7622.78189439764,"2"
"400",4864990.93234903,-7623.71024039668,"2"
"401",4864990.57024641,-7623.0783188095,"2"
"402",4864990.04456081,-7622.77744148786,"2"
"403",4864979.20907849,-7624.13408487532,"1"
"404",4864972.16227306,-7619.92029465356,"1"
"405",4864977.65789346,-7624.1627987673,"1"
"406",4864972.04491987,-7620.58064219297,"1"
"407",4864977.68810929,-7624.12312884866,"1"
"408",4864977.86441338,-7623.40260455818,"1"
"409",4864976.17240236,-7623.10823855447,"1"
"410",4864975.84198523,-7624.19600170157,"1"
"411",4864976.41292861,-7624.57141821989,"1"
"412",4864976.61018741,-7624.84568452444,"1"
"413",4864977.37724356,-7627.82192501342,"1"
"414",4864976.75654725,-7621.38431363013,"1"
"415",4864977.29106477,-7621.90529473503,"1"
"416",4864976.32206401,-7622.14590636716,"1"
"417",4864968.55898178,-7625.02627346608,"1"
"418",4864967.41262536,-7628.24142593464,"1"
"419",4864966.99092914,-7629.70355087648,"1"
"420",4864966.97333984,-7629.01098266116,"1"
"421",4864976.17768484,-7624.10786742035,"1"
"422",4864967.20957742,-7628.54804126272,"1"
"423",4864965.40107144,-7635.08699067633,"1"
"424",4864965.36957771,-7635.25515136203,"1"
"425",4864965.45088468,-7635.24291792413,"1"
"426",4864964.3940937,-7635.36562394189,"1"
"427",4864965.46861363,-7635.46418706657,"1"
"428",4864965.54179652,-7635.71996908867,"1"
"429",4864964.91186587,-7635.35737418962,"1"
"430",4864964.15511088,-7635.17428433694,"1"
"431",4864964.09483769,-7634.97324952408,"1"
"432",4864966.21642052,-7629.8595475814,"1"
"433",4864964.88540827,-7634.72401414018,"1"
"434",4864976.86559105,-7633.51024973125,"1"
"435",4864965.77804819,-7636.79024319971,"1"
"436",4864964.32662378,-7635.8971419025,"1"
"437",4864964.63905288,-7636.43103963305,"1"
"438",4864964.5622648,-7635.24801986356,"1"
"439",4864964.85966467,-7635.89480368209,"1"
"440",4864964.55779295,-7635.59226774116,"1"
"441",4864963.67322868,-7640.79951437046,"1"
"442",4864963.2058196,-7641.36021150463,"1"
"443",4864966.18689451,-7639.58336587456,"1"
"444",4864963.3978344,-7640.68948112607,"1"
"445",4864969.13867426,-7637.11622233552,"1"
"446",4864968.70260635,-7637.67878853929,"1"
"447",4864968.00404307,-7637.17102084069,"1"
"448",4864967.84133792,-7637.3543562093,"1"
"449",4864967.88263564,-7637.54858178511,"1"
"450",4864976.37831444,-7632.13507791745,"1"
"451",4864968.84608179,-7637.85605880673,"1"
"452",4864967.57092483,-7637.7291479284,"1"
"453",4864968.13302909,-7637.96155417434,"0"
"454",4864974.49827697,-7633.61396656716,"0"
"455",4864967.51541747,-7636.82153340565,"1"
"456",4864967.55272364,-7636.75297926952,"1"
"457",4864967.52468741,-7636.89770921057,"1"
"458",4864968.63127967,-7637.11263842849,"1"
"459",4864968.49349795,-7639.64001797455,"1"
"460",4864968.52082566,-7639.61516199778,"1"
"461",4864967.6339275,-7639.27473479988,"1"
"462",4864967.65608469,-7639.60134981227,"1"
"463",4864961.86601686,-7643.20840498073,"1"
"464",4864967.91986971,-7638.73094237389,"1"
"465",4864962.50117222,-7644.48733755661,"1"
"466",4864960.74446373,-7642.0782689682,"1"
"467",4864960.42337149,-7642.7497504612,"1"
"468",4864960.16875893,-7642.94177418069,"1"
"469",4864960.75021208,-7644.59951418674,"1"
"470",4864961.13292305,-7644.58271862488,"1"
"471",4864961.58657132,-7644.63661027659,"1"
"472",4864959.4187149,-7645.30174800372,"1"
"473",4864959.78569255,-7645.55784062083,"1"
"474",4864956.30237334,-7645.18090526995,"1"
"475",4864957.96763897,-7645.08310487088,"1"
"476",4864957.94456661,-7644.08540213754,"1"
"477",4864957.92630648,-7643.94694996527,"1"
"478",4864957.91352398,-7644.11344787258,"1"
"479",4864957.95515204,-7644.11335427259,"1"
"480",4864957.66587614,-7644.79538933231,"1"
"481",4864957.73874822,-7644.75861484013,"1"
"482",4864957.63116914,-7644.91189070579,"1"
"483",4864958.68735736,-7640.13456224419,"1"
"484",4864958.33253263,-7641.0422753229,"1"
"485",4864958.38561422,-7642.3880216474,"1"
"486",4864958.11823362,-7643.16838450828,"1"
"487",4864958.25644853,-7640.96942966058,"1"
"488",4864959.03436672,-7639.92932275612,"1"
"489",4864959.66551956,-7640.57775950543,"1"
"490",4864959.15381261,-7640.41228953291,"1"
"491",4864959.11730454,-7640.61149928209,"1"
"492",4864958.97640264,-7640.35622485186,"1"
"493",4864959.11666571,-7640.48833110209,"1"
"494",4864954.42133627,-7635.68056573761,"2"
"495",4864948.91610557,-7644.36499942836,"1"
"496",4864948.33259515,-7645.93888674736,"1"
"497",4864948.35437843,-7646.60441612447,"1"
"498",4864951.76782215,-7645.71460129805,"1"
"499",4864951.78258353,-7645.7770168285,"1"
"500",4864951.74229875,-7645.95574736632,"1"
"501",4864951.73914455,-7645.94943779248,"1"
"502",4864951.71164487,-7646.59819189805,"1"
"503",4864952.25441361,-7639.87160952745,"2"
"504",4864951.39302991,-7641.58728135883,"2"
"505",4864951.44146267,-7641.61311666674,"2"
"506",4864951.30357322,-7641.81182069715,"2"
"507",4864951.36337731,-7641.72697310731,"2"
"508",4864951.31760082,-7641.75772265764,"2"
"509",4864952.08096778,-7638.92640401086,"2"
"510",4864952.08607826,-7638.69343528345,"2"
"511",4864953.51809399,-7639.37124755882,"2"
"512",4864951.34371589,-7641.81435263945,"2"
"513",4864952.37149067,-7638.46394161384,"2"
"514",4864952.35821919,-7639.27745252444,"2"
"515",4864952.36926175,-7638.60574815491,"2"
"516",4864952.15115872,-7639.90940497538,"2"
"517",4864952.16449259,-7639.9195534319,"2"
"518",4864953.82978327,-7631.73482870022,"2"
"519",4864953.77913348,-7631.81030300979,"2"
"520",4864953.82007973,-7631.78055732223,"2"
"521",4864953.60640431,-7632.06523534611,"2"
"522",4864954.16328621,-7631.76070335052,"2"
"523",4864953.89510221,-7632.01983574158,"2"
"524",4864953.20109029,-7631.58678259705,"2"
"525",4864953.12628047,-7631.76643095787,"2"
"526",4864953.28845052,-7631.75469353714,"2"
"527",4864953.48901394,-7628.44496541008,"2"
"528",4864950.38240373,-7641.44928510732,"1"
"529",4864950.39132433,-7642.03983762121,"1"
"530",4864952.37466623,-7641.29635437774,"1"
"531",4864954.63527466,-7641.60836558523,"1"
"532",4864954.55962231,-7641.73071389254,"1"
"533",4864954.4598616,-7642.39066646408,"1"
"534",4864954.91102372,-7639.97933795702,"1"
"535",4864954.23048589,-7640.64596861746,"1"
"536",4864954.25888243,-7640.69682303193,"1"
"537",4864954.23633072,-7640.64541248798,"1"
"538",4864954.33264891,-7639.98058337878,"1"
"539",4864954.33545644,-7639.97545986291,"1"
"540",4864954.38337162,-7639.9818979285,"1"
"541",4864954.3277211,-7639.95390712755,"1"
"542",4864954.2973944,-7641.94450680349,"1"
"543",4864954.34394749,-7641.89921276357,"1"
"544",4864949.11229997,-7639.05444487086,"2"
"545",4864949.36203226,-7639.0771609859,"2"
"546",4864949.38365959,-7639.6770455279,"2"
"547",4864949.39520423,-7638.67306203653,"2"
"548",4864950.81202776,-7638.86926929604,"2"
"549",4864950.30498856,-7640.05092076758,"2"
"550",4864950.36771097,-7639.47265894339,"1"
"551",4864950.56407293,-7640.21556607404,"1"
"552",4864949.2390682,-7638.79534199523,"2"
"553",4864951.53828662,-7639.61575587473,"2"
"554",4864950.44906962,-7639.83286360039,"2"
"555",4864951.44465357,-7639.59770146568,"2"
"556",4864951.39952518,-7639.58123020919,"2"
"557",4864951.546362,-7639.62285111284,"2"
"558",4864951.45178556,-7639.60293123047,"2"
"559",4864951.18831428,-7640.04258870601,"2"
"560",4864949.25728627,-7644.17588249438,"2"
"561",4864949.22810728,-7644.11373496239,"2"
"562",4864949.26854058,-7644.15639163214,"2"
"563",4864949.41286197,-7643.53401697652,"2"
"564",4864951.98565417,-7638.53272284686,"2"
"565",4864951.96670253,-7638.50629095797,"2"
"566",4864951.98016917,-7638.51846761972,"2"
"567",4864951.97835975,-7638.50629095797,"2"
"568",4864952.3948737,-7639.9048730128,"2"
"569",4864952.30533869,-7640.04911126616,"2"
"570",4864952.33633217,-7640.06935278206,"2"
"571",4864952.3460711,-7640.06582982818,"2"
"572",4864952.3228572,-7640.02832360411,"2"
"573",4864952.17256175,-7640.24377548518,"2"
"574",4864952.21793964,-7640.31629302582,"2"
"575",4864952.47509674,-7640.29209776364,"2"
"576",4864951.39253403,-7639.74491989915,"2"
"577",4864951.3811055,-7639.7400443487,"2"
"578",4864951.37567758,-7639.7400443487,"2"
"579",4864951.18098809,-7639.9428854276,"2"
"580",4864950.89196435,-7639.47716505371,"2"
"581",4864950.9038227,-7639.48214320927,"2"
